Day,S,K,T,tau,rate,Value,LRPrediction,RFPrediction
44774.0,2.83,2.9,0.06301,0.0183,0.97586,0.0254,0.025196393225405123,0.026937361858166736
44774.0,2.83,2.95,0.06301,0.0183,0.95932,0.0147,0.00448481127128519,0.016538614576587923
44774.0,2.83,3.0,0.06301,0.0183,0.94333,0.0077,0.013946626944144336,0.007804952173033285
44774.0,2.83,3.1,0.06301,0.0183,0.9129,0.0034,0.0015398867979329323,0.003234341987721592
44774.0,2.83,3.2,0.06301,0.0183,0.88438,0.0017,0.0019164163699729576,0.0018366729220527578
44774.0,2.83,3.3,0.06301,0.0183,0.85758,0.0011,0.0019164163699729576,0.0011571087153753974
44774.0,2.83,2.65,0.06301,0.0183,1.06792,0.1851,0.19759389049573514,0.18447788251178546
44774.0,2.83,2.65,0.63836,0.0183,1.06792,0.2917,0.2995188188390918,0.2853257063798199
44774.0,2.83,2.7,0.63836,0.0183,1.04815,0.2606,0.2918194701550505,0.2509874393952599
44774.0,2.83,2.75,0.63836,0.0183,1.02909,0.232,0.2638335643532117,0.22510972256668518
44774.0,2.83,2.8,0.63836,0.0183,1.01071,0.2057,0.23750477514215507,0.20697502825062936
44774.0,2.83,2.85,0.63836,0.0183,0.99298,0.1814,0.2112701374993491,0.17554300155232858
44774.0,2.83,2.9,0.63836,0.0183,0.97586,0.159,0.1858083910325803,0.15153449536357758
44774.0,2.83,2.95,0.63836,0.0183,0.95932,0.1379,0.15979252724258663,0.13481656079797813
44774.0,2.83,3.0,0.63836,0.0183,0.94333,0.1207,0.11181532996552024,0.11572491055006025
44774.0,2.83,3.1,0.63836,0.0183,0.9129,0.0903,0.09959777706227785,0.09057076707748318
44771.0,2.87,2.85,0.16712,0.0185,1.00702,0.085,0.10203176009494008,0.10349981188575268
44771.0,2.87,2.9,0.16712,0.0185,0.98966,0.0629,0.07610394090857397,0.07972960505546219
44771.0,2.87,2.95,0.16712,0.0185,0.97288,0.0456,0.05061952160277938,0.058873704916484554
44771.0,2.87,3.0,0.16712,0.0185,0.95667,0.0325,0.025977046268349513,0.04272400916659196
44771.0,2.87,3.1,0.16712,0.0185,0.92581,0.0155,0.025109936067258865,0.022816410665178987
44771.0,2.87,3.2,0.16712,0.0185,0.89688,0.0077,0.013242622319049602,0.012281636929395509
44771.0,2.87,3.3,0.16712,0.0185,0.8697,0.0045,0.0017839209183790339,0.00685760175799663
44771.0,2.87,2.8,0.16712,0.0185,1.025,0.1136,0.12791881941562722,0.12958768063706483
44771.0,2.87,2.75,0.16712,0.0185,1.04364,0.1411,0.15501679931044654,0.16642912517083194
44771.0,2.87,2.7,0.16712,0.0185,1.06296,0.1797,0.2059179736783889,0.21278270836943913
44771.0,2.87,2.65,0.16712,0.0185,1.08302,0.2163,0.24914757283259542,0.2496842538862356
44771.0,2.87,2.5,0.16712,0.0185,1.148,0.3468,0.3729713025364845,0.36834670206766934
44771.0,2.87,2.55,0.16712,0.0185,1.12549,0.2998,0.33236299991583323,0.33827238759575606
44771.0,2.87,2.6,0.16712,0.0185,1.10385,0.2575,0.29112229888633845,0.2913407051586638
44771.0,2.87,2.5,0.41644,0.0185,1.148,0.3793,0.41941167016782377,0.40439320061033157
44771.0,2.87,2.55,0.41644,0.0185,1.12549,0.3392,0.3774840747371161,0.36661506639817654
44771.0,2.87,2.6,0.41644,0.0185,1.10385,0.2989,0.33418528590869195,0.3360533764074784
44771.0,2.87,2.65,0.41644,0.0185,1.08302,0.2634,0.2935127243706999,0.29204916050070806
44771.0,2.87,2.7,0.41644,0.0185,1.06296,0.2304,0.2518719415886229,0.25998942551465715
44771.0,2.87,2.75,0.41644,0.0185,1.04364,0.2006,0.22503696489329217,0.2210253100808244
44771.0,2.87,2.8,0.41644,0.0185,1.025,0.174,0.1977848961076618,0.19794497478972878
44771.0,2.87,2.85,0.41644,0.0185,1.00702,0.1484,0.17148653461593844,0.1714714238491578
44771.0,2.87,2.9,0.41644,0.0185,0.98966,0.1254,0.1462245449741465,0.14812396765789795
44771.0,2.87,2.95,0.41644,0.0185,0.97288,0.1057,0.12114524114478209,0.12540678061995691
44771.0,2.87,3.0,0.41644,0.0185,0.95667,0.0878,0.0954295873569575,0.10805573777011512
44771.0,2.87,3.1,0.41644,0.0185,0.92581,0.0596,0.06745372486007806,0.07601455020409034
44771.0,2.87,3.2,0.41644,0.0185,0.89688,0.0397,0.055728450418654984,0.04985060212129911
44771.0,2.87,3.3,0.41644,0.0185,0.8697,0.0254,0.04523403792138492,0.033360688144378835
44771.0,2.87,2.7,0.07123,0.0185,1.06296,0.1514,0.19122642143108598,0.1927859563084135
44771.0,2.87,2.75,0.07123,0.0185,1.04364,0.1128,0.12862958507232514,0.14333758006488995
44771.0,2.87,2.8,0.07123,0.0185,1.025,0.0779,0.10196216691177251,0.10408312304691725
44771.0,2.87,2.85,0.07123,0.0185,1.00702,0.0501,0.07485050653524306,0.06572124710914747
44771.0,2.87,2.9,0.07123,0.0185,0.98966,0.0311,0.04918936831332443,0.044008198512948744
44771.0,2.87,2.95,0.07123,0.0185,0.97288,0.0183,0.024138738399321458,0.02496662738863846
44771.0,2.87,3.0,0.07123,0.0185,0.95667,0.0097,0.003927556682316707,0.018757307910298723
44771.0,2.87,3.1,0.07123,0.0185,0.92581,0.004,0.008798769068528112,0.005801079082715578
44771.0,2.87,3.2,0.07123,0.0185,0.89688,0.0021,0.00011360226065637469,0.0029016828209214797
44771.0,2.87,3.3,0.07123,0.0185,0.8697,0.0012,0.001132334538634674,0.0015432701903963578
44771.0,2.87,2.65,0.07123,0.0185,1.08302,0.194,0.23274959379880206,0.2309213836130137
44771.0,2.87,2.65,0.64658,0.0185,1.08302,0.3028,0.3335839485168269,0.31521052001929284
44771.0,2.87,2.7,0.64658,0.0185,1.06296,0.2722,0.2914160191244076,0.28589493645728353
44771.0,2.87,2.75,0.64658,0.0185,1.04364,0.2412,0.2888736052652432,0.25070835826665094
44771.0,2.87,2.8,0.64658,0.0185,1.025,0.2155,0.2622257663473795,0.22409749668644705
44771.0,2.87,2.85,0.64658,0.0185,1.00702,0.1921,0.23559062413595733,0.19345624574888903
44771.0,2.87,2.9,0.64658,0.0185,0.98966,0.1683,0.20986833468160282,0.17526514041465427
44771.0,2.87,2.95,0.64658,0.0185,0.97288,0.1476,0.18472961631844131,0.153807360775626
44771.0,2.87,3.0,0.64658,0.0185,0.95667,0.1291,0.1600868255262491,0.13965094168132594
44771.0,2.87,3.1,0.64658,0.0185,0.92581,0.0963,0.1066014066785316,0.10245420827247784
44770.0,2.87,2.85,0.16986,0.0187,1.00702,0.1019,0.10303647279443684,0.11163702808108324
44770.0,2.87,2.9,0.16986,0.0187,0.98966,0.0773,0.0769923139561024,0.07600908953768079
44770.0,2.87,2.95,0.16986,0.0187,0.97288,0.058,0.05176041324531977,0.06299934311613915
44770.0,2.87,3.0,0.16986,0.0187,0.95667,0.0428,0.026825153178768435,0.04721864777943379
44770.0,2.87,3.1,0.16986,0.0187,0.92581,0.0211,0.02565114673918717,0.02257349797927455
44770.0,2.87,3.2,0.16986,0.0187,0.89688,0.0109,0.014623296164711502,0.012297224783069285
44770.0,2.87,3.3,0.16986,0.0187,0.8697,0.0064,0.0027613442159777624,0.006889475786445946
44770.0,2.87,2.8,0.16986,0.0187,1.025,0.1322,0.12923757998474006,0.1412653071495826
44770.0,2.87,2.75,0.16986,0.0187,1.04364,0.1655,0.15679073145142608,0.171452153832059
44770.0,2.87,2.7,0.16986,0.0187,1.06296,0.2007,0.20805775215410816,0.21895565872965114
44770.0,2.87,2.65,0.16986,0.0187,1.08302,0.2418,0.24980760972675242,0.24575588903562184
44770.0,2.87,2.5,0.16986,0.0187,1.148,0.379,0.3741060703059068,0.3641805252396247
44770.0,2.87,2.55,0.16986,0.0187,1.12549,0.3303,0.33302090729176215,0.33123889641772863
44770.0,2.87,2.6,0.16986,0.0187,1.10385,0.286,0.2917802062622674,0.28918024883554505
44770.0,2.87,2.5,0.41918,0.0187,1.148,0.4014,0.4200796114787444,0.41318827078577003
44770.0,2.87,2.55,0.41918,0.0187,1.12549,0.3591,0.3785214565929899,0.365578115235657
44770.0,2.87,2.6,0.41918,0.0187,1.10385,0.3202,0.33594797046590985,0.34054379934784235
44770.0,2.87,2.65,0.41918,0.0187,1.08302,0.2862,0.2933973872608586,0.29289690441528493
44770.0,2.87,2.7,0.41918,0.0187,1.06296,0.2515,0.2521414660206181,0.25946097601397033
44770.0,2.87,2.75,0.41918,0.0187,1.04364,0.2169,0.2259964985008136,0.229679403573566
44770.0,2.87,2.8,0.41918,0.0187,1.025,0.1906,0.1988872025822801,0.20065390456023519
44770.0,2.87,2.85,0.41918,0.0187,1.00702,0.1639,0.17224223984382436,0.17450596090503478
44770.0,2.87,2.9,0.41918,0.0187,0.98966,0.1396,0.14720225316673974,0.14966329817209667
44770.0,2.87,2.95,0.41918,0.0187,0.97288,0.1186,0.1214329040980282,0.12825916689651545
44770.0,2.87,3.0,0.41918,0.0187,0.95667,0.0987,0.09754487042577942,0.11706520714948634
44770.0,2.87,3.1,0.41918,0.0187,0.92581,0.0683,0.06825506914300522,0.07494943055786164
44770.0,2.87,3.2,0.41918,0.0187,0.89688,0.0471,0.05705829673089155,0.05159006359217281
44770.0,2.87,3.3,0.41918,0.0187,0.8697,0.0306,0.04515473301916184,0.035831871313261536
44770.0,2.87,2.7,0.07397,0.0187,1.06296,0.1805,0.1918843288070149,0.18762648240103316
44770.0,2.87,2.75,0.07397,0.0187,1.04364,0.1368,0.12954771351956196,0.1440213440995234
44770.0,2.87,2.8,0.07397,0.0187,1.025,0.0993,0.10244990827417477,0.11089557547313662
44770.0,2.87,2.85,0.07397,0.0187,1.00702,0.0688,0.07601889707780352,0.06678573044581428
44770.0,2.87,2.9,0.07397,0.0187,0.98966,0.0427,0.050491691461568955,0.0475644053731379
44770.0,2.87,2.95,0.07397,0.0187,0.97288,0.0258,0.02486374269509528,0.029228348340196917
44770.0,2.87,3.0,0.07397,0.0187,0.95667,0.0151,0.000364796821344493,0.01871799966733287
44770.0,2.87,3.1,0.07397,0.0187,0.92581,0.0058,0.009079114304015229,0.005362279609350664
44770.0,2.87,3.2,0.07397,0.0187,0.89688,0.0026,0.0077141244158984035,0.0030488067584574325
44770.0,2.87,3.3,0.07397,0.0187,0.8697,0.0016,0.0077141244158984035,0.0016961493345373805
44770.0,2.87,2.65,0.07397,0.0187,1.08302,0.225,0.2325861783155851,0.23300506538021362
44770.0,2.87,2.65,0.64932,0.0187,1.08302,0.3248,0.3353324295180876,0.3136839756740998
44770.0,2.87,2.7,0.64932,0.0187,1.06296,0.2881,0.29380925715037154,0.28683143004860373
44770.0,2.87,2.75,0.64932,0.0187,1.04364,0.258,0.2902832097966276,0.24929106920303765
44770.0,2.87,2.8,0.64932,0.0187,1.025,0.229,0.2632493497149264,0.2277967912264952
44770.0,2.87,2.85,0.64932,0.0187,1.00702,0.2055,0.23674772092464536,0.19837944437779365
44770.0,2.87,2.9,0.64932,0.0187,0.98966,0.1816,0.21089191804914953,0.17738871003999845
44770.0,2.87,2.95,0.64932,0.0187,0.97288,0.1573,0.18554270906337367,0.15328516520027038
44770.0,2.87,3.0,0.64932,0.0187,0.95667,0.1396,0.16111013432138233,0.13689389922736067
44770.0,2.87,3.1,0.64932,0.0187,0.92581,0.1065,0.10758720530525581,0.1044157618756864
44769.0,2.89,2.85,0.1726,0.0185,1.01404,0.1073,0.11435592164672581,0.11021345086286342
44769.0,2.89,2.9,0.1726,0.0185,0.99655,0.0818,0.0885316532107342,0.08760819616989896
44769.0,2.89,2.95,0.1726,0.0185,0.97966,0.0612,0.06324898358533448,0.06592581386155094
44769.0,2.89,3.0,0.1726,0.0185,0.96333,0.045,0.038492850060365624,0.047732806402784114
44769.0,2.89,3.1,0.1726,0.0185,0.93226,0.0231,0.028556945556033858,0.024996300206348826
44769.0,2.89,3.2,0.1726,0.0185,0.90313,0.012,0.016878985985388062,0.013335185102980741
44769.0,2.89,3.3,0.1726,0.0185,0.87576,0.0066,0.0063724074430890065,0.007876486202062456
44769.0,2.89,3.4,0.1726,0.0185,0.85,0.0041,0.001132334538634674,0.005731145780215608
44769.0,2.89,2.8,0.1726,0.0185,1.03214,0.137,0.14093541045069102,0.14079760009673592
44769.0,2.89,2.75,0.1726,0.0185,1.05091,0.1701,0.18326244951045556,0.1864546507380956
44769.0,2.89,2.7,0.1726,0.0185,1.07037,0.2085,0.22597294028384482,0.2217987812722778
44769.0,2.89,2.65,0.1726,0.0185,1.09057,0.2472,0.2673618030961074,0.25294859760132904
44769.0,2.89,2.55,0.1726,0.0185,1.13333,0.335,0.35131994316587645,0.34137665160546093
44769.0,2.89,2.6,0.1726,0.0185,1.11154,0.2915,0.308241676821309,0.2977373184602531
44769.0,2.89,2.55,0.42192,0.0185,1.13333,0.3691,0.3948046694579569,0.3744980597102522
44769.0,2.89,2.6,0.42192,0.0185,1.11154,0.3286,0.35188375895128426,0.34477413161653503
44769.0,2.89,2.65,0.42192,0.0185,1.09057,0.292,0.3116388477492851,0.3008126683730312
44769.0,2.89,2.7,0.42192,0.0185,1.07037,0.257,0.2683966369487246,0.2686023630656617
44769.0,2.89,2.75,0.42192,0.0185,1.05091,0.225,0.2273461633769655,0.24425535988386132
44769.0,2.89,2.8,0.42192,0.0185,1.03214,0.1952,0.21056342799642702,0.21194234650788848
44769.0,2.89,2.85,0.42192,0.0185,1.01404,0.1678,0.18426485174023022,0.1806576099389193
44769.0,2.89,2.9,0.42192,0.0185,0.99655,0.1426,0.15802553869215652,0.16025729143472262
44769.0,2.89,2.95,0.42192,0.0185,0.97966,0.1219,0.13224505509451756,0.13065775841276525
44769.0,2.89,3.0,0.42192,0.0185,0.96333,0.1028,0.10734648795698587,0.11628115491038
44769.0,2.89,2.55,0.0,0.0185,1.13333,0.317,0.31956724540885123,0.3340435657329027
44769.0,2.89,2.6,0.0,0.0185,1.11154,0.267,0.27810867550352353,0.2823534220129175
44769.0,2.89,2.65,0.0,0.0185,1.09057,0.217,0.23532232006415205,0.23091564247463955
44769.0,2.89,2.7,0.0,0.0185,1.07037,0.167,0.1940787949627294,0.1842645169552388
44769.0,2.89,2.75,0.0,0.0185,1.05091,0.117,0.15321071510851358,0.138001989900652
44769.0,2.89,2.8,0.0,0.0185,1.03214,0.067,0.09256021847134877,0.08173330764113622
44769.0,2.89,2.85,0.0,0.0185,1.01404,0.017,0.06609258127079931,0.04039252612019367
44769.0,2.89,3.1,0.42192,0.0185,0.93226,0.0726,0.07122823742434625,0.07913305869287136
44769.0,2.89,3.2,0.42192,0.0185,0.90313,0.0507,0.05984393520821288,0.055989496612822154
44769.0,2.89,3.3,0.42192,0.0185,0.87576,0.0339,0.0479416591194487,0.03529016575376601
44769.0,2.89,2.7,0.07671,0.0185,1.07037,0.183,0.2068382582134389,0.19343007301852627
44769.0,2.89,2.75,0.07671,0.0185,1.05091,0.1412,0.16576030445102785,0.16165360022527708
44769.0,2.89,2.8,0.07671,0.0185,1.03214,0.1006,0.11407440640057187,0.11436856260578758
44769.0,2.89,2.85,0.07671,0.0185,1.01404,0.0708,0.08758622081228284,0.07948517409274342
44769.0,2.89,2.9,0.07671,0.0185,0.99655,0.0461,0.06188048638309951,0.05726676473425857
44769.0,2.89,2.95,0.07671,0.0185,0.97966,0.028,0.03642232589862848,0.03458497235860877
44769.0,2.89,3.0,0.07671,0.0185,0.96333,0.0164,0.011184081253007627,0.023008890928331447
44769.0,2.89,3.1,0.07671,0.0185,0.93226,0.006,0.011856874488012231,0.007076706851966331
44769.0,2.89,3.2,0.07671,0.0185,0.90313,0.0032,0.0010752463577573812,0.0037356394014459106
44769.0,2.89,3.3,0.07671,0.0185,0.87576,0.0022,0.00011360226065637469,0.00217478785027277
44769.0,2.89,3.4,0.07671,0.0185,0.85,0.0015,0.001132334538634674,0.0017777633810802224
44769.0,2.89,3.4,0.42192,0.0185,0.85,0.0224,0.03687932126623,0.027119125174745583
44769.0,2.89,2.65,0.07671,0.0185,1.09057,0.23,0.2498980139963148,0.23848439059048243
44768.0,2.88,2.85,0.17534,0.0187,1.01053,0.1209,0.11005874334492827,0.11352156955563476
44768.0,2.88,2.9,0.17534,0.0187,0.9931,0.0936,0.08394097856113958,0.08927499559425514
44768.0,2.88,2.95,0.17534,0.0187,0.97627,0.0712,0.05867652816593272,0.06588554689016039
44768.0,2.88,3.0,0.17534,0.0187,0.96,0.0528,0.03397311973292094,0.04944516772948111
44768.0,2.88,3.1,0.17534,0.0187,0.92903,0.0271,0.0277194807485438,0.024743846884187213
44768.0,2.88,3.2,0.17534,0.0187,0.9,0.0141,0.01642922490734,0.012691043077371858
44768.0,2.88,3.3,0.17534,0.0187,0.87273,0.0075,0.004755661464918626,0.00688806447505609
44768.0,2.88,2.8,0.17534,0.0187,1.02857,0.1529,0.13620938436449093,0.13783476131661368
44768.0,2.88,2.75,0.17534,0.0187,1.04727,0.1887,0.16393291486197636,0.16700772215106582
44768.0,2.88,2.7,0.17534,0.0187,1.06667,0.229,0.21751158465535514,0.21413729654590893
44768.0,2.88,2.65,0.17534,0.0187,1.08679,0.2694,0.2590999294168652,0.2556803282469064
44768.0,2.88,2.55,0.17534,0.0187,1.12941,0.36,0.34321233140690377,0.3445645191641488
44768.0,2.88,2.6,0.17534,0.0187,1.10769,0.3138,0.3005609790436262,0.3035646484346525
44768.0,2.88,2.55,0.42466,0.0187,1.12941,0.39,0.3879891306501223,0.3716339181702574
44768.0,2.88,2.6,0.42466,0.0187,1.10769,0.3486,0.34487370666390565,0.34456537327709336
44768.0,2.88,2.65,0.42466,0.0187,1.08679,0.3109,0.30406279451761586,0.3015151467709968
44768.0,2.88,2.7,0.42466,0.0187,1.06667,0.2757,0.26111699579808395,0.2683277299425636
44768.0,2.88,2.75,0.42466,0.0187,1.04727,0.2407,0.2331386819113639,0.23281461895325103
44768.0,2.88,2.8,0.42466,0.0187,1.02857,0.2101,0.20596230217018374,0.20630445980235693
44768.0,2.88,2.85,0.42466,0.0187,1.01053,0.1823,0.179264510394316,0.1800424015201213
44768.0,2.88,2.9,0.42466,0.0187,0.9931,0.1559,0.15366118517751048,0.15381822166213371
44768.0,2.88,2.95,0.42466,0.0187,0.97627,0.1325,0.12832615076347276,0.1301183646825284
44768.0,2.88,3.0,0.42466,0.0187,0.96,0.1121,0.10329931201135922,0.12162072662172714
44768.0,2.88,2.55,0.00274,0.0187,1.12941,0.3417,0.3129941624878118,0.3308494989666767
44768.0,2.88,2.6,0.00274,0.0187,1.10769,0.291,0.27054454032063907,0.2843198410533135
44768.0,2.88,2.65,0.00274,0.0187,1.08679,0.241,0.22828777792569074,0.23355944495020362
44768.0,2.88,2.7,0.00274,0.0187,1.06667,0.191,0.1876590969803966,0.18152553012950137
44768.0,2.88,2.75,0.00274,0.0187,1.04727,0.141,0.11499259072722512,0.12137281555290434
44768.0,2.88,2.8,0.00274,0.0187,1.02857,0.091,0.08746412189168662,0.08202776911947059
44768.0,2.88,2.85,0.00274,0.0187,1.01053,0.0422,0.062148766637386554,0.03857977142212686
44768.0,2.88,2.9,0.00274,0.0187,0.9931,0.0075,0.03562597108745291,0.018128527330147318
44768.0,2.88,2.95,0.00274,0.0187,0.97627,0.0005,0.010752794228211515,0.006968296455824185
44768.0,2.88,3.0,0.00274,0.0187,0.96,0.0001,0.00448481127128519,0.0037234205691221347
44768.0,2.88,3.1,0.00274,0.0187,0.92903,0.0001,0.0077141244158984035,0.002200499357628455
44768.0,2.88,3.1,0.42466,0.0187,0.92903,0.0797,0.07029823247139189,0.08015066766425774
44768.0,2.88,3.2,0.00274,0.0187,0.9,0.0001,0.0019164163699729576,0.0012942143646652486
44768.0,2.88,3.2,0.42466,0.0187,0.9,0.0596,0.059116349698213916,0.053504373243943346
44768.0,2.88,3.3,0.00274,0.0187,0.87273,0.0001,0.003991737417308376,0.0006867654400659137
44768.0,2.88,3.3,0.42466,0.0187,0.87273,0.0377,0.04716571627901339,0.03709671583720249
44768.0,2.88,2.7,0.07945,0.0187,1.06667,0.2068,0.19901046918019283,0.19290363179111994
44768.0,2.88,2.75,0.07945,0.0187,1.04727,0.164,0.13677891877631532,0.14605589045028852
44768.0,2.88,2.8,0.07945,0.0187,1.02857,0.1225,0.10952500786207842,0.1101551828125707
44768.0,2.88,2.85,0.07945,0.0187,1.01053,0.0865,0.08316745150442206,0.07173420133777461
44768.0,2.88,2.9,0.07945,0.0187,0.9931,0.0575,0.057161616285908545,0.05136055881986078
44768.0,2.88,2.95,0.07945,0.0187,0.97627,0.0362,0.03176580579186772,0.031183008599006603
44768.0,2.88,3.0,0.07945,0.0187,0.96,0.0215,0.0068919321903920805,0.020618515286719995
44768.0,2.88,3.1,0.07945,0.0187,0.92903,0.0081,0.011716084563324153,0.0072150753411391174
44768.0,2.88,3.2,0.07945,0.0187,0.9,0.0034,0.003991737417308376,0.003363049906399321
44768.0,2.88,3.3,0.07945,0.0187,0.87273,0.0025,0.00011360226065637469,0.002204451480891729
44768.0,2.88,2.65,0.07945,0.0187,1.08679,0.2547,0.241176331903518,0.2437107896812532
44767.0,2.89,2.85,0.17808,0.0189,1.01404,0.1194,0.11629946626977383,0.11770947909556816
44767.0,2.89,2.9,0.17808,0.0189,0.99655,0.0921,0.09050687392859436,0.09020476565973216
44767.0,2.89,2.95,0.17808,0.0189,0.97966,0.07,0.06529165439840035,0.06797139320954718
44767.0,2.89,3.0,0.17808,0.0189,0.96333,0.0522,0.04026968234478323,0.051516841677173554
44767.0,2.89,3.1,0.17808,0.0189,0.93226,0.0277,0.0297350923872457,0.027676562394134515
44767.0,2.89,3.2,0.17808,0.0189,0.90313,0.0149,0.01832963869232332,0.01559956363037357
44767.0,2.89,3.3,0.17808,0.0189,0.87576,0.0077,0.007575856172100659,0.008490171115448262
44767.0,2.89,3.4,0.17808,0.0189,0.85,0.0049,0.00011360226065637469,0.006380399156845139
44767.0,2.89,2.8,0.17808,0.0189,1.03214,0.1493,0.14272524027863231,0.14745849626457072
44767.0,2.89,2.75,0.17808,0.0189,1.05091,0.1847,0.18565831507119404,0.1926049935766003
44767.0,2.89,2.7,0.17808,0.0189,1.07037,0.2225,0.22728875503570267,0.22333402428042654
44767.0,2.89,2.65,0.17808,0.0189,1.09057,0.2615,0.268439519195796,0.2644725456036841
44767.0,2.89,2.55,0.17808,0.0189,1.13333,0.3501,0.3513612656070435,0.3464395439633451
44767.0,2.89,2.6,0.17808,0.0189,1.11154,0.3057,0.31042696664054403,0.3038941790722796
44767.0,2.89,2.55,0.4274,0.0189,1.13333,0.3803,0.39453345080321334,0.3778928615262026
44767.0,2.89,2.6,0.4274,0.0189,1.11154,0.342,0.35408343034614725,0.3448698549401451
44767.0,2.89,2.65,0.4274,0.0189,1.09057,0.3049,0.3118131560075311,0.30743714335546773
44767.0,2.89,2.7,0.4274,0.0189,1.07037,0.2679,0.27074857730804447,0.2672805989868781
44767.0,2.89,2.75,0.4274,0.0189,1.05091,0.2368,0.22982607927483648,0.24981674995934913
44767.0,2.89,2.8,0.4274,0.0189,1.03214,0.2066,0.21243764758613737,0.21452555250955943
44767.0,2.89,2.85,0.4274,0.0189,1.01404,0.1786,0.18622026812541648,0.1840546252765293
44767.0,2.89,2.9,0.4274,0.0189,0.99655,0.1527,0.16051663150374396,0.163243103375315
44767.0,2.89,2.95,0.4274,0.0189,0.97966,0.1307,0.13480419524358211,0.13693769796485278
44767.0,2.89,3.0,0.4274,0.0189,0.96333,0.1103,0.10935591335597916,0.12328070695762787
44767.0,2.89,2.55,0.00548,0.0189,1.13333,0.3298,0.32078467286860024,0.3322896645286905
44767.0,2.89,2.6,0.00548,0.0189,1.11154,0.279,0.27957078873830365,0.28039845954962506
44767.0,2.89,2.65,0.00548,0.0189,1.09057,0.228,0.23744130184708942,0.23453808896534367
44767.0,2.89,2.7,0.00548,0.0189,1.07037,0.1785,0.19539886875104334,0.17546185292121447
44767.0,2.89,2.75,0.00548,0.0189,1.05091,0.128,0.1523577181379902,0.13131207529659875
44767.0,2.89,2.8,0.00548,0.0189,1.03214,0.079,0.09532190382920791,0.0829461948539542
44767.0,2.89,2.85,0.00548,0.0189,1.01404,0.0356,0.06865462200581507,0.04196830049146822
44767.0,2.89,2.9,0.00548,0.0189,0.99655,0.0096,0.0424333176658227,0.01973881836261785
44767.0,2.89,2.95,0.00548,0.0189,0.97966,0.0014,0.016738112122688165,0.007868573412398914
44767.0,2.89,3.0,0.00548,0.0189,0.96333,0.0004,0.007394675512769161,0.004366478430107424
44767.0,2.89,3.1,0.00548,0.0189,0.93226,0.0002,0.0006055135259678546,0.0023473923076946655
44767.0,2.89,3.1,0.4274,0.0189,0.93226,0.0783,0.07242221717811959,0.08432881596497029
